Image ID,True,Pred
mod_045.jpg,25.0,24.368248
mod_046.jpg,25.0,28.693977
mod_047.jpg,25.0,26.921421
mod_048.jpg,25.0,30.841482
mod_049.jpg,25.0,32.383053
mod_050.jpg,25.0,27.383945
mod_051.jpg,25.0,27.083197
mod_052.jpg,25.0,28.914673
mod_053.jpg,25.0,29.725662
mod_054.jpg,25.0,26.13218
mod_055.jpg,25.0,26.832727
mod_056.jpg,25.0,26.180538
mod_057.jpg,25.0,23.687092
mod_058.jpg,25.0,23.407225
mod_059.jpg,25.0,26.410519
mod_060.jpg,25.0,25.497286
mod_061.jpg,25.0,25.472034
mod_062.jpg,25.0,25.763367
mod_063.jpg,25.0,24.94963
mod_064.jpg,25.0,23.8637
mod_065.jpg,25.0,21.689075
mod_066.jpg,25.0,21.406021
mod_067.jpg,25.0,22.109524
mod_068.jpg,25.0,22.904224
mod_069.jpg,25.0,22.289688
mod_070.jpg,25.0,20.377605
mod_071.jpg,25.0,19.76796
mod_072.jpg,25.0,19.801535
mod_073.jpg,25.0,21.424915
mod_074.jpg,25.0,25.576038
mod_075.jpg,25.0,25.886795
mod_076.jpg,25.0,29.157652
mod_077.jpg,25.0,29.047695
mod_078.jpg,25.0,28.56819
mod_079.jpg,25.0,26.536543
mod_080.jpg,25.0,25.700764
mod_081.jpg,25.0,26.706036
mod_082.jpg,25.0,24.80641
mod_083.jpg,25.0,27.62529
mod_084.jpg,25.0,27.429314
mod_085.jpg,25.0,27.42462
mod_086.jpg,25.0,25.075441
mod_087.jpg,25.0,24.161392
mod_088.jpg,25.0,28.259274
mod_089.jpg,25.0,28.58411
mod_090.jpg,25.0,23.50452
mod_091.jpg,25.0,22.842495
mod_092.jpg,25.0,23.813469
mod_093.jpg,25.0,23.379105
mod_094.jpg,25.0,20.663605
mod_095.jpg,25.0,22.620626
mod_096.jpg,25.0,21.722912
mod_097.jpg,25.0,23.704521
mod_098.jpg,25.0,23.812048
mod_099.jpg,25.0,25.012218
mod_100.jpg,25.0,24.8639
mod_101.jpg,25.0,22.955132
mod_102.jpg,25.0,25.192528
mod_103.jpg,25.0,23.70451
mod_104.jpg,25.0,27.10073
mod_105.jpg,25.0,23.74366
mod_106.jpg,25.0,26.405338
mod_107.jpg,25.0,27.198044
mod_108.jpg,25.0,24.992619
mod_109.jpg,25.0,25.23462
mod_110.jpg,25.0,23.452106
mod_168.jpg,25.0,30.168468
mod_169.jpg,25.0,34.795326
mod_170.jpg,25.0,37.890076
mod_171.jpg,25.0,37.861877
mod_172.jpg,25.0,35.45973
mod_173.jpg,25.0,33.72761
mod_174.jpg,25.0,29.981955
mod_175.jpg,25.0,31.278769
mod_176.jpg,25.0,32.993576
mod_177.jpg,25.0,35.94594
mod_178.jpg,25.0,39.680843
mod_179.jpg,25.0,42.81903
mod_180.jpg,25.0,41.18827
mod_181.jpg,25.0,39.637344
mod_182.jpg,25.0,40.268394
mod_183.jpg,25.0,36.798553
mod_184.jpg,25.0,36.937588
mod_185.jpg,25.0,35.054024
mod_186.jpg,25.0,32.235153
mod_187.jpg,25.0,32.387424
mod_188.jpg,25.0,32.99748
mod_189.jpg,25.0,34.88403
mod_190.jpg,25.0,34.967827
mod_191.jpg,25.0,35.626297
mod_192.jpg,25.0,34.539993
mod_193.jpg,25.0,34.618656
mod_194.jpg,25.0,27.304207
mod_195.jpg,25.0,25.104904
mod_196.jpg,25.0,27.165962
mod_197.jpg,25.0,25.293842
mod_198.jpg,25.0,24.227705
mod_199.jpg,25.0,25.353882
mod_200.jpg,25.0,27.186932
mod_201.jpg,25.0,24.418768
mod_202.jpg,25.0,23.97548
mod_203.jpg,25.0,23.384377
mod_204.jpg,25.0,27.147938
mod_205.jpg,25.0,29.065876
mod_206.jpg,25.0,32.72508
mod_207.jpg,25.0,40.064003
mod_208.jpg,25.0,40.00825
mod_209.jpg,25.0,39.03692
mod_210.jpg,25.0,43.74824
mod_211.jpg,25.0,44.58778
mod_212.jpg,25.0,42.335754
mod_213.jpg,25.0,45.592422
mod_214.jpg,25.0,48.357117
mod_215.jpg,25.0,43.878082
mod_216.jpg,25.0,43.755062
mod_217.jpg,25.0,42.700306
mod_218.jpg,25.0,41.133987
mod_219.jpg,25.0,55.504124
mod_220.jpg,25.0,48.517975
mod_221.jpg,25.0,49.151424
mod_222.jpg,25.0,46.30124
mod_223.jpg,25.0,53.430504
mod_224.jpg,25.0,47.793495
mod_225.jpg,25.0,50.691566
mod_226.jpg,25.0,51.462605
mod_227.jpg,25.0,62.121655
mod_228.jpg,25.0,60.720406
mod_229.jpg,25.0,52.53611
msh_077.jpg,25.0,29.368263
msh_078.jpg,25.0,27.670212
msh_079.jpg,25.0,27.138775
msh_080.jpg,25.0,25.90625
msh_081.jpg,25.0,26.739347
msh_082.jpg,25.0,25.402151
msh_083.jpg,25.0,22.626984
mtj_000.jpg,25.0,33.41813
mtj_001.jpg,25.0,33.82934
mtj_002.jpg,25.0,31.185312
njp_009.jpg,25.0,40.583897
njp_010.jpg,25.0,39.8138
njp_011.jpg,25.0,39.52851
njp_012.jpg,25.0,41.56958
njp_013.jpg,25.0,37.983925
njp_014.jpg,25.0,36.128517
njp_015.jpg,25.0,36.036213
njp_016.jpg,25.0,31.984327
njp_017.jpg,25.0,30.892096
njp_018.jpg,25.0,29.806711
njp_019.jpg,25.0,27.386814
njp_020.jpg,25.0,30.272934
njp_059.jpg,25.0,47.743866
njp_060.jpg,25.0,45.436516
njp_061.jpg,25.0,45.573586
njp_062.jpg,25.0,45.1723
njp_063.jpg,25.0,37.608723
njp_064.jpg,25.0,34.070576
njp_065.jpg,25.0,34.922375
njp_066.jpg,25.0,34.9206
njp_067.jpg,25.0,32.842262
njp_068.jpg,25.0,35.40797
njp_069.jpg,25.0,36.490685
njp_070.jpg,25.0,40.297943
njp_071.jpg,25.0,41.57659
njp_072.jpg,25.0,39.40963
njp_073.jpg,25.0,36.820618
njp_074.jpg,25.0,36.9187
njp_075.jpg,25.0,38.738815
njp_076.jpg,25.0,41.31982
njp_077.jpg,25.0,39.511173
njp_078.jpg,25.0,36.638863
njp_079.jpg,25.0,34.380848
njp_080.jpg,25.0,35.80971
njp_081.jpg,25.0,35.64226
njp_082.jpg,25.0,34.14371
njp_083.jpg,25.0,38.480484
njp_084.jpg,25.0,40.217937
njp_085.jpg,25.0,34.48524
njp_086.jpg,25.0,31.3644
njp_087.jpg,25.0,28.410784
njp_088.jpg,25.0,28.928991
njp_089.jpg,25.0,29.672626
njp_090.jpg,25.0,31.387936
njp_091.jpg,25.0,29.936047
njp_092.jpg,25.0,29.223003
njp_093.jpg,25.0,28.79422
njp_094.jpg,25.0,29.427427
njp_095.jpg,25.0,36.604153
njp_096.jpg,25.0,35.312595
njp_097.jpg,25.0,39.395348
njp_098.jpg,25.0,37.210342
njp_099.jpg,25.0,33.945374
njp_100.jpg,25.0,37.17162
njp_101.jpg,25.0,38.766586
njp_102.jpg,25.0,37.938732
njp_103.jpg,25.0,36.345997
njp_104.jpg,25.0,38.107166
njp_105.jpg,25.0,32.711502
njp_106.jpg,25.0,33.211765
njp_107.jpg,25.0,35.0611
njp_108.jpg,25.0,35.860153
njp_109.jpg,25.0,35.85918
njp_110.jpg,25.0,33.143837
njp_111.jpg,25.0,34.793484
njp_112.jpg,25.0,37.137962
njp_113.jpg,25.0,37.929108
njp_114.jpg,25.0,35.452827
njp_115.jpg,25.0,36.37035
njp_116.jpg,25.0,35.781887
njp_117.jpg,25.0,33.80511
njp_118.jpg,25.0,34.27549
njp_119.jpg,25.0,30.860256
njp_120.jpg,25.0,27.894785
nma_000.jpg,25.0,23.322887
nma_001.jpg,25.0,23.948555
nma_002.jpg,25.0,24.052662
nma_003.jpg,25.0,23.017437
nma_004.jpg,25.0,22.505226
nma_005.jpg,25.0,23.717167
nma_006.jpg,25.0,23.287767
nma_007.jpg,25.0,24.179073
nma_008.jpg,25.0,24.04488
nma_009.jpg,25.0,26.734022
nma_010.jpg,25.0,24.910536
nnj_095.jpg,25.0,31.943356
nnj_096.jpg,25.0,32.975235
nnj_097.jpg,25.0,29.983871
nnj_098.jpg,25.0,29.515099
nnj_099.jpg,25.0,28.84903
nnj_100.jpg,25.0,29.268269
nnj_101.jpg,25.0,32.270527
nnj_102.jpg,25.0,30.724804
nnj_103.jpg,25.0,32.086685
nnj_104.jpg,25.0,35.850266
nnj_105.jpg,25.0,33.31081
nnj_106.jpg,25.0,31.431137
nnj_107.jpg,25.0,31.021048
nnj_108.jpg,25.0,30.101593
nnj_109.jpg,25.0,26.32153
nnj_110.jpg,25.0,27.300154
nnj_111.jpg,25.0,25.28537
nnj_112.jpg,25.0,23.383831
nnj_113.jpg,25.0,26.057358
nnj_114.jpg,25.0,27.454947
nnj_115.jpg,25.0,28.798717
nnj_116.jpg,25.0,26.83725
nnj_117.jpg,25.0,27.999805
nnj_118.jpg,25.0,28.293325
nnj_119.jpg,25.0,25.681568
nnj_120.jpg,25.0,27.469393
nnj_121.jpg,25.0,29.203815
nnj_122.jpg,25.0,29.30432
nnj_123.jpg,25.0,29.41007
nnj_124.jpg,25.0,31.589346
nnj_125.jpg,25.0,28.836044
nnj_126.jpg,25.0,28.520857
nnj_127.jpg,25.0,30.10665
nnj_128.jpg,25.0,29.324509
nnj_129.jpg,25.0,28.970333
nnj_130.jpg,25.0,30.97202
nnj_131.jpg,25.0,32.117672
nnj_132.jpg,25.0,31.059635
nnj_133.jpg,25.0,28.333447
nnj_134.jpg,25.0,27.809505
nnj_135.jpg,25.0,25.9147
nnj_136.jpg,25.0,27.331768
npg_102.jpg,25.0,22.461336
npg_103.jpg,25.0,21.997025
npg_104.jpg,25.0,22.315056
npg_105.jpg,25.0,22.396368
npg_106.jpg,25.0,21.545547
npg_107.jpg,25.0,21.661415
npg_108.jpg,25.0,22.087738
npg_109.jpg,25.0,22.393269
npg_110.jpg,25.0,22.767822
npg_111.jpg,25.0,22.585993
npg_112.jpg,25.0,22.543049
npg_113.jpg,25.0,22.110594
npg_114.jpg,25.0,21.555218
npg_115.jpg,25.0,20.607174
npg_116.jpg,25.0,20.215372
npg_117.jpg,25.0,19.634888
npg_118.jpg,25.0,19.556303
npg_119.jpg,25.0,19.61592
npg_120.jpg,25.0,19.564701
npg_121.jpg,25.0,18.938871
npg_122.jpg,25.0,18.371107
npg_123.jpg,25.0,18.173906
npg_124.jpg,25.0,17.457983
npg_125.jpg,25.0,17.94716
npg_126.jpg,25.0,17.385199
npg_127.jpg,25.0,17.553738
npg_128.jpg,25.0,17.441406
npg_129.jpg,25.0,18.048876
npg_130.jpg,25.0,18.04522
npg_131.jpg,25.0,17.18414
npg_132.jpg,25.0,17.425322
npg_133.jpg,25.0,17.422794
npg_134.jpg,25.0,17.366434
npg_135.jpg,25.0,17.362694
npg_136.jpg,25.0,19.647701
npg_137.jpg,25.0,19.620249
npg_138.jpg,25.0,19.470003
npg_139.jpg,25.0,17.640663
nrf_216.jpg,25.0,25.609972
nrf_217.jpg,25.0,25.297304
nrf_218.jpg,25.0,24.188253
nrf_219.jpg,25.0,22.711355
nrf_220.jpg,25.0,22.547894
num_000.jpg,25.0,52.710304
num_001.jpg,25.0,49.218506
num_002.jpg,25.0,44.154457
num_003.jpg,25.0,33.139687
num_004.jpg,25.0,32.02427
num_005.jpg,25.0,28.343367
num_006.jpg,25.0,30.629368
num_007.jpg,25.0,29.39045
oar_010.jpg,25.0,32.1818
oar_011.jpg,25.0,34.963272
oar_012.jpg,25.0,34.816418
oar_013.jpg,25.0,36.47017
oar_014.jpg,25.0,34.617466
oar_015.jpg,25.0,29.757105
oar_016.jpg,25.0,27.849358
oar_017.jpg,25.0,23.808811
oar_018.jpg,25.0,24.811186
oar_019.jpg,25.0,25.511
oar_020.jpg,25.0,27.699997
oar_021.jpg,25.0,25.788082
oar_022.jpg,25.0,26.592497
oar_023.jpg,25.0,26.938242
oar_024.jpg,25.0,29.4917
oar_025.jpg,25.0,28.92649
oar_209.jpg,25.0,30.732132
oar_210.jpg,25.0,28.851665
oar_211.jpg,25.0,28.12326
oar_212.jpg,25.0,28.330982
oar_213.jpg,25.0,28.758814
oar_214.jpg,25.0,28.581741
oar_215.jpg,25.0,26.9272
oar_216.jpg,25.0,24.581867
oar_217.jpg,25.0,25.056396
oar_218.jpg,25.0,25.819912
oar_219.jpg,25.0,26.194767
oar_220.jpg,25.0,26.92128
oar_221.jpg,25.0,25.42426
oar_222.jpg,25.0,25.130249
oar_223.jpg,25.0,26.377367
oar_224.jpg,25.0,26.05885
oar_225.jpg,25.0,26.729095
oar_226.jpg,25.0,24.232208
oar_227.jpg,25.0,26.185635
oei_010.jpg,25.0,40.012253
oel_027.jpg,25.0,29.433277
oel_028.jpg,25.0,34.60423
oel_029.jpg,25.0,37.20709
oel_030.jpg,25.0,33.989403
oel_031.jpg,25.0,35.117638
oel_032.jpg,25.0,32.71633
oel_033.jpg,25.0,31.896427
oel_034.jpg,25.0,32.237656
oel_035.jpg,25.0,34.236256
oel_036.jpg,25.0,31.612236
oel_037.jpg,25.0,25.813812
oey_123.jpg,25.0,36.526806
oey_124.jpg,25.0,27.174345
oey_125.jpg,25.0,25.282188
oey_126.jpg,25.0,27.220959
oey_127.jpg,25.0,26.244371
oey_128.jpg,25.0,26.642563
oey_129.jpg,25.0,26.82829
oey_130.jpg,25.0,24.95974
oey_131.jpg,25.0,24.481756
oey_132.jpg,25.0,24.795494
oey_133.jpg,25.0,23.563042
oey_134.jpg,25.0,22.80349
oey_135.jpg,25.0,22.63441
oey_136.jpg,25.0,22.109983
oey_137.jpg,25.0,21.874233
oey_138.jpg,25.0,20.589674
oey_139.jpg,25.0,22.451866
oey_140.jpg,25.0,22.405233
oey_141.jpg,25.0,22.801601
oey_142.jpg,25.0,23.455801
oey_143.jpg,25.0,21.941687
oey_144.jpg,25.0,20.770937
oey_145.jpg,25.0,20.757294
oey_146.jpg,25.0,19.866688
oey_147.jpg,25.0,19.756905
oey_148.jpg,25.0,20.359962
oey_149.jpg,25.0,19.955025
oey_150.jpg,25.0,18.950397
oey_151.jpg,25.0,20.122578
oey_152.jpg,25.0,19.789589
oey_153.jpg,25.0,21.014786
oey_154.jpg,25.0,21.047985
oey_155.jpg,25.0,19.893707
oey_156.jpg,25.0,20.147629
oey_157.jpg,25.0,20.939882
oey_158.jpg,25.0,20.622416
oey_159.jpg,25.0,20.29881
oey_160.jpg,25.0,19.103195
oey_161.jpg,25.0,18.825104
oey_162.jpg,25.0,18.339043
oey_163.jpg,25.0,18.454887
oey_164.jpg,25.0,17.613453
oey_165.jpg,25.0,17.351608
oey_166.jpg,25.0,17.623447
oey_167.jpg,25.0,17.670158
oey_168.jpg,25.0,17.545105
oey_169.jpg,25.0,17.379145
oey_170.jpg,25.0,17.454151
oey_171.jpg,25.0,17.467888
oey_172.jpg,25.0,17.689917
oey_173.jpg,25.0,18.204784
oey_174.jpg,25.0,17.8844
oey_175.jpg,25.0,18.35189
ohj_301.jpg,25.0,21.164291
oii_000.jpg,25.0,32.92453
oii_249.jpg,25.0,23.834057
oii_250.jpg,25.0,24.704266
oii_251.jpg,25.0,26.15683
oii_252.jpg,25.0,25.99082
oii_253.jpg,25.0,27.430227
oii_254.jpg,25.0,27.243828
oii_255.jpg,25.0,27.826408
oii_256.jpg,25.0,26.23212
oii_257.jpg,25.0,29.534369
oii_258.jpg,25.0,30.872963
oii_259.jpg,25.0,28.071367
ojw_301.jpg,25.0,16.954863
ojw_302.jpg,25.0,16.944407
ojw_303.jpg,25.0,16.851177
ojw_304.jpg,25.0,16.64232
ojw_305.jpg,25.0,16.291231
ojw_306.jpg,25.0,15.996485
ojw_307.jpg,25.0,16.095276
ojw_308.jpg,25.0,16.538763
ojw_309.jpg,25.0,16.45872
ojw_310.jpg,25.0,16.66844
ojw_311.jpg,25.0,16.56088
ojw_312.jpg,25.0,16.734848
ojw_313.jpg,25.0,15.799002
ojw_314.jpg,25.0,15.568147
ojw_315.jpg,25.0,15.231569
ojw_316.jpg,25.0,14.844986
ojw_317.jpg,25.0,15.504423
ojw_318.jpg,25.0,15.1289425
ojw_319.jpg,25.0,15.541
ojw_320.jpg,25.0,15.19231
ojw_321.jpg,25.0,15.8831835
ojw_322.jpg,25.0,18.714329
ojw_323.jpg,25.0,15.760571
ojw_324.jpg,25.0,15.955383
ojw_325.jpg,25.0,15.518868
ojw_326.jpg,25.0,15.565622
ojw_327.jpg,25.0,15.416571
ojw_328.jpg,25.0,16.14994
ojw_329.jpg,25.0,15.91644
ojw_330.jpg,25.0,15.945196
ojw_331.jpg,25.0,15.718454
ojw_332.jpg,25.0,15.372072
ojw_333.jpg,25.0,15.476299
ojw_334.jpg,25.0,15.522814
ojw_335.jpg,25.0,15.408876
ojw_336.jpg,25.0,15.583087
ojw_337.jpg,25.0,15.701348
ojw_338.jpg,25.0,15.771602
ojw_339.jpg,25.0,15.820305
ojw_340.jpg,25.0,15.805553
ojw_341.jpg,25.0,15.86718
ojw_342.jpg,25.0,15.338469
oli_152.jpg,25.0,21.269842
oli_153.jpg,25.0,19.857935
omv_000.jpg,25.0,27.370586
omv_001.jpg,25.0,27.888193
omv_002.jpg,25.0,26.925516
omv_003.jpg,25.0,24.364174
omv_004.jpg,25.0,23.792244
omv_005.jpg,25.0,22.150259
omv_006.jpg,25.0,22.732292
omv_007.jpg,25.0,24.444218
omv_008.jpg,25.0,23.129658
omv_009.jpg,25.0,25.477196
omv_010.jpg,25.0,23.030083
omv_011.jpg,25.0,23.404816
omv_012.jpg,25.0,26.173698
omv_013.jpg,25.0,29.669909
omv_014.jpg,25.0,32.874664
omv_015.jpg,25.0,38.783485
omv_016.jpg,25.0,35.38021
omv_017.jpg,25.0,35.303802
omv_018.jpg,25.0,31.989426
omv_019.jpg,25.0,29.722847
omv_020.jpg,25.0,33.27347
orp_283.jpg,25.0,30.374495
orp_284.jpg,25.0,32.026905
orp_285.jpg,25.0,26.79629
orp_286.jpg,25.0,26.69326
orp_287.jpg,25.0,28.776686
orp_288.jpg,25.0,31.80824
orp_289.jpg,25.0,32.5932
orp_290.jpg,25.0,30.181091
orp_291.jpg,25.0,27.92398
orp_292.jpg,25.0,28.20937
orp_293.jpg,25.0,28.48403
orp_294.jpg,25.0,29.530504
orp_295.jpg,25.0,29.22876
orp_296.jpg,25.0,27.673485
orp_297.jpg,25.0,28.57587
orp_298.jpg,25.0,29.983395
orp_299.jpg,25.0,26.415333
orp_300.jpg,25.0,23.667355
orp_301.jpg,25.0,22.354095
orp_302.jpg,25.0,22.665867
orp_303.jpg,25.0,22.381691
orp_304.jpg,25.0,24.020382
orp_305.jpg,25.0,28.942513
orp_306.jpg,25.0,26.810083
orp_307.jpg,25.0,30.079838
orp_308.jpg,25.0,32.07421
orp_309.jpg,25.0,30.11798
orp_310.jpg,25.0,30.524708
orp_311.jpg,25.0,33.42355
orp_312.jpg,25.0,33.596115
orp_313.jpg,25.0,29.791649
orp_314.jpg,25.0,20.57655
orp_315.jpg,25.0,17.752632
orp_316.jpg,25.0,17.707546
orp_317.jpg,25.0,17.42614
orp_318.jpg,25.0,18.839527
orp_319.jpg,25.0,16.103605
orp_320.jpg,25.0,18.631119
orp_321.jpg,25.0,20.306046
orp_322.jpg,25.0,21.45771
orp_323.jpg,25.0,24.841103
orp_324.jpg,25.0,26.493334
orp_325.jpg,25.0,28.10551
orp_326.jpg,25.0,27.997059
orp_327.jpg,25.0,26.25632
orp_328.jpg,25.0,25.638527
orp_329.jpg,25.0,26.693916
orp_330.jpg,25.0,29.88977
orp_331.jpg,25.0,32.372368
orp_332.jpg,25.0,32.472042
orp_333.jpg,25.0,30.1642
orp_334.jpg,25.0,31.535011
orp_335.jpg,25.0,33.01835
orp_336.jpg,25.0,32.13098
orp_337.jpg,25.0,33.790886
orp_338.jpg,25.0,35.024605
orp_339.jpg,25.0,34.107857
orp_340.jpg,25.0,35.190628
orp_341.jpg,25.0,31.647404
orp_342.jpg,25.0,33.71458
orp_343.jpg,25.0,32.754078
orp_344.jpg,25.0,33.00742
orp_345.jpg,25.0,24.585644
orp_346.jpg,25.0,26.016516
orp_347.jpg,25.0,27.277428
orp_348.jpg,25.0,27.147808
orp_349.jpg,25.0,26.251451
orp_350.jpg,25.0,24.668062
orp_351.jpg,25.0,21.556767
orp_352.jpg,25.0,23.137268
orp_353.jpg,25.0,26.45686
orp_354.jpg,25.0,25.087326
orp_355.jpg,25.0,24.932926
osz_000.jpg,25.0,35.544655
osz_001.jpg,25.0,31.390705
osz_002.jpg,25.0,31.27781
osz_003.jpg,25.0,31.24803
osz_004.jpg,25.0,33.25398
osz_005.jpg,25.0,32.08189
oxm_218.jpg,25.0,25.585295
oxm_219.jpg,25.0,26.075455
oxm_220.jpg,25.0,27.359745
oxm_221.jpg,25.0,28.50712
oxm_222.jpg,25.0,29.74368
oxm_223.jpg,25.0,31.489162
oxm_224.jpg,25.0,32.306934
oxm_225.jpg,25.0,32.430676
oxm_226.jpg,25.0,27.920414
oxm_227.jpg,25.0,29.869904
oxm_228.jpg,25.0,27.895107
oxm_229.jpg,25.0,26.922222
oxm_230.jpg,25.0,26.645618
oxm_231.jpg,25.0,29.363598
oxm_232.jpg,25.0,31.725147
oxm_233.jpg,25.0,33.33697
oxm_234.jpg,25.0,33.180347
oxm_235.jpg,25.0,36.116615
oxm_236.jpg,25.0,43.428356
oxm_237.jpg,25.0,48.875584
oxm_238.jpg,25.0,41.22648
oxm_239.jpg,25.0,47.37297
oxm_240.jpg,25.0,41.489098
oxm_241.jpg,25.0,35.611076
oxm_242.jpg,25.0,35.848225
oxm_243.jpg,25.0,34.021767
oxm_244.jpg,25.0,26.737957
oxm_245.jpg,25.0,27.265064
oxm_246.jpg,25.0,24.817844
oxm_247.jpg,25.0,22.278265
oxm_248.jpg,25.0,22.63127
oxm_249.jpg,25.0,26.071514
oxm_250.jpg,25.0,26.157295
oxm_251.jpg,25.0,28.549007
oxm_252.jpg,25.0,28.064718
oxm_253.jpg,25.0,28.366247
oxm_254.jpg,25.0,28.69543
oxm_255.jpg,25.0,28.129026
oxm_256.jpg,25.0,25.859177
oxm_257.jpg,25.0,25.877602
oxm_258.jpg,25.0,24.085094
oxm_259.jpg,25.0,25.049515
oxm_260.jpg,25.0,25.536623
oxm_261.jpg,25.0,27.106382
oxm_262.jpg,25.0,28.886189
oxm_263.jpg,25.0,28.590965
oxm_264.jpg,25.0,28.783089
oxm_265.jpg,25.0,30.022287
oxm_266.jpg,25.0,30.987818
oxm_267.jpg,25.0,32.65035
oxm_268.jpg,25.0,32.006187
oxm_269.jpg,25.0,30.244106
oxm_270.jpg,25.0,28.320683
oxm_271.jpg,25.0,26.989063
oxm_272.jpg,25.0,25.695232
oxm_273.jpg,25.0,27.631516
oxm_274.jpg,25.0,26.366009
oxm_275.jpg,25.0,26.53756
oxm_276.jpg,25.0,26.913898
oxm_277.jpg,25.0,25.809834
oxm_278.jpg,25.0,29.005821
oxm_279.jpg,25.0,27.29505
oxm_280.jpg,25.0,29.006708
oxm_281.jpg,25.0,27.441095
oxm_282.jpg,25.0,26.747547
oxm_283.jpg,25.0,28.007572
oxm_284.jpg,25.0,27.689583
oxm_285.jpg,25.0,27.352364
oxm_286.jpg,25.0,27.145441
oxm_287.jpg,25.0,27.202171
oxm_288.jpg,25.0,25.793682
oxm_289.jpg,25.0,28.03723
oyz_000.jpg,25.0,18.557598
oyz_001.jpg,25.0,20.137093
oyz_002.jpg,25.0,21.09114
oyz_003.jpg,25.0,21.250763
oyz_004.jpg,25.0,19.57409
oyz_005.jpg,25.0,23.40176
oyz_006.jpg,25.0,22.82734
oyz_007.jpg,25.0,24.122993
oyz_008.jpg,25.0,27.138931
oyz_009.jpg,25.0,25.839542
oyz_010.jpg,25.0,27.026722
oyz_011.jpg,25.0,28.484476
oyz_012.jpg,25.0,25.890509
oyz_013.jpg,25.0,23.987623
oyz_014.jpg,25.0,25.56177
oyz_015.jpg,25.0,25.562405
oyz_016.jpg,25.0,25.233894
oyz_017.jpg,25.0,24.994316
oyz_018.jpg,25.0,26.29974
oyz_019.jpg,25.0,26.870438
oyz_020.jpg,25.0,24.339008
oyz_021.jpg,25.0,25.024464
oyz_022.jpg,25.0,26.811039
oyz_023.jpg,25.0,25.58704
oyz_024.jpg,25.0,24.939095
oyz_025.jpg,25.0,26.98799
oyz_026.jpg,25.0,26.1933
oyz_027.jpg,25.0,26.902975
oyz_028.jpg,25.0,28.619053
oyz_029.jpg,25.0,27.3652
oyz_030.jpg,25.0,26.133778
oyz_031.jpg,25.0,24.618832
oyz_032.jpg,25.0,23.966305
oyz_033.jpg,25.0,23.452143
oyz_034.jpg,25.0,24.2632
oyz_035.jpg,25.0,23.719028
oyz_036.jpg,25.0,23.712196
oyz_037.jpg,25.0,23.163897
oyz_038.jpg,25.0,20.81327
oyz_039.jpg,25.0,21.397774
oyz_040.jpg,25.0,21.054281
oyz_041.jpg,25.0,19.316607
oyz_042.jpg,25.0,19.54167
oyz_043.jpg,25.0,23.182384
oyz_044.jpg,25.0,26.211926
oyz_045.jpg,25.0,30.583866
oyz_046.jpg,25.0,27.924644
oyz_047.jpg,25.0,27.01762
oyz_048.jpg,25.0,27.15529
oyz_049.jpg,25.0,24.791243
oyz_050.jpg,25.0,25.424559
oyz_051.jpg,25.0,23.274021
oyz_052.jpg,25.0,22.000969
oyz_053.jpg,25.0,23.0471
oyz_054.jpg,25.0,21.47057
oyz_055.jpg,25.0,20.140615
oyz_056.jpg,25.0,22.03514
oyz_057.jpg,25.0,26.714424
oyz_058.jpg,25.0,27.389706
oyz_059.jpg,25.0,32.329727
oyz_060.jpg,25.0,32.024414
oyz_398.jpg,25.0,18.970518
ozs_096.jpg,25.0,30.101751
ozs_097.jpg,25.0,30.484814
ozs_098.jpg,25.0,28.262499
ozs_099.jpg,25.0,28.910675
pga_000.jpg,25.0,20.085089
pga_001.jpg,25.0,20.23635
pga_002.jpg,25.0,20.333496
pga_003.jpg,25.0,20.564943
pga_004.jpg,25.0,19.578878
pga_005.jpg,25.0,19.507923
pga_006.jpg,25.0,20.753338
pga_007.jpg,25.0,20.425243
pga_008.jpg,25.0,22.082672
pga_009.jpg,25.0,22.2508
pga_010.jpg,25.0,24.962025
pga_011.jpg,25.0,26.595427
pga_042.jpg,25.0,24.381672
pga_043.jpg,25.0,18.373005
pga_044.jpg,25.0,20.553995
pga_045.jpg,25.0,19.008125
pga_046.jpg,25.0,20.288769
pga_047.jpg,25.0,26.607819
pga_048.jpg,25.0,25.09602
pga_049.jpg,25.0,30.11407
pga_050.jpg,25.0,32.268795
pga_051.jpg,25.0,33.857986
pga_052.jpg,25.0,30.499289
pga_053.jpg,25.0,31.40926
pga_054.jpg,25.0,28.614592
pga_055.jpg,25.0,27.266693
pga_056.jpg,25.0,26.252785
pga_057.jpg,25.0,28.45277
pga_058.jpg,25.0,31.971104
pga_059.jpg,25.0,31.222275
pga_060.jpg,25.0,32.023438
pga_061.jpg,25.0,32.227962
pga_062.jpg,25.0,29.213745
pga_063.jpg,25.0,30.000477
pga_064.jpg,25.0,26.02795
pga_065.jpg,25.0,27.007694
pjw_117.jpg,25.0,37.6642
pui_000.jpg,25.0,43.224567
pui_087.jpg,25.0,22.285482
pui_088.jpg,25.0,22.662563
pui_089.jpg,25.0,25.415197
pui_090.jpg,25.0,25.20689
pui_091.jpg,25.0,23.336092
pui_092.jpg,25.0,25.924591
pui_093.jpg,25.0,25.695488
pui_094.jpg,25.0,24.360666
pui_095.jpg,25.0,24.303602
pui_096.jpg,25.0,23.050575
pui_097.jpg,25.0,23.01049
pui_098.jpg,25.0,23.733093
pui_099.jpg,25.0,23.359238
pui_100.jpg,25.0,22.857733
pui_101.jpg,25.0,23.388073
